18455	[0.4258050919,0.5741949081]
18457	[0.5425638258,0.4574361742]
18460	[0.6653311849,0.3346688151]
18464	[0.5528148413,0.4471851587]
18465	[0.4368557036,0.5631442964]
18468	[0.7867324054,0.2132675946]
18472	[0.9171683565,0.0828316435]
18475	[0.9752378911,0.0247621089]
18481	[0.4737204611,0.5262795389]
18492	[0.8029394150,0.1970605850]
18499	[0.5418850780,0.4581149220]
18510	[0.6954818666,0.3045181334]
18516	[0.7445231080,0.2554768920]
18524	[0.3089070320,0.6910929680]
18529	[0.7954456657,0.2045543343]
18531	[0.9457902312,0.0542097688]
18537	[0.7475582659,0.2524417341]
18544	[0.5001404285,0.4998595715]
18545	[0.5446889102,0.4553110898]
18548	[0.3944384754,0.6055615246]
18550	[0.7416323125,0.2583676875]
18551	[0.4354069829,0.5645930171]
18554	[0.5026396513,0.4973603487]
18557	[0.7995108962,0.2004891038]
18562	[0.3972032666,0.6027967334]
18565	[0.9663823806,0.0336176194]
18568	[0.6134241819,0.3865758181]
18571	[0.9394857213,0.0605142787]
18572	[0.7621814162,0.2378185838]
18576	[0.4206225872,0.5793774128]
18602	[0.8867663890,0.1132336110]
18604	[0.7936297506,0.2063702494]
18609	[0.4516857266,0.5483142734]
18624	[0.8645865023,0.1354134977]
18625	[0.1396513283,0.8603486717]
18631	[0.5353233814,0.4646766186]
18632	[0.2665573657,0.7334426343]
18634	[0.6429969668,0.3570030332]
18635	[0.9769400544,0.0230599456]
18636	[0.8231807202,0.1768192798]
18641	[0.7235809863,0.2764190137]
18643	[0.6601367593,0.3398632407]
18647	[0.4481351972,0.5518648028]
18650	[0.7838930190,0.2161069810]
18653	[0.6884041131,0.3115958869]
18655	[0.9815188888,0.0184811112]
18660	[0.2862520218,0.7137479782]
18682	[0.1712031662,0.8287968338]
18696	[0.4003381431,0.5996618569]
18699	[0.1303216815,0.8696783185]
18700	[0.7441103458,0.2558896542]
18712	[0.4225442410,0.5774557590]
18717	[0.2432181388,0.7567818612]
18721	[0.5968256295,0.4031743705]
18724	[0.6436259449,0.3563740551]
18728	[0.6199227571,0.3800772429]
18729	[0.3008514643,0.6991485357]
18732	[0.6271747947,0.3728252053]
18745	[0.4050567150,0.5949432850]
18748	[0.9776028804,0.0223971196]
18751	[0.9745623618,0.0254376382]
18752	[0.9373387545,0.0626612455]
18767	[0.5597283542,0.4402716458]
18773	[0.8301650733,0.1698349267]
18774	[0.7264859080,0.2735140920]
18776	[0.8137290776,0.1862709224]
