18425	[0, 0, 0]
18428	[0, 0]
18430	[0, 0]
18433	[1, 1, 1]
18434	[1, 1]
18435	[1, 1, 1, 1, 1, 1]
18436	[0, 0, 0, 0]
18441	[1, 1, 1, 1, 1]
18447	[0, 0, 0]
18448	[0, 0, 0]
18449	[0, 0, 0, 0, 0]
18451	[0, 0, 0]
18455	[1, 1, 1]
18457	[0, 0, 0, 0, 0]
18460	[0, 0, 0]
18464	[1, 1, 1, 1]
18465	[0, 0, 0, 0]
18468	[0, 0]
18472	[0, 0]
18475	[0, 0]
18481	[0, 0, 0]
18492	[0, 0, 0]
18499	[0, 0, 0]
18510	[1, 1]
18516	[0, 0, 0]
18524	[0, 0, 0, 0, 0, 0]
18529	[1, 1, 1, 1]
18531	[0, 0]
18537	[1, 1, 1, 1]
18544	[1, 1]
18545	[0, 0, 0]
18548	[0, 0, 0]
18550	[0, 0]
18551	[0, 0]
18554	[0, 0, 0]
18557	[0, 0]
18562	[0, 0]
18565	[0, 0]
18568	[0, 0]
18571	[0, 0, 0]
18572	[0, 0, 0, 0]
18576	[0, 0, 0]
18602	[0, 0]
18604	[0, 0]
18609	[1, 1, 1]
18624	[0, 0]
18625	[1, 1]
18631	[0, 0, 0]
18632	[1, 1]
18634	[0, 0]
18635	[0, 0, 0]
18636	[0, 0]
18641	[0, 0]
18643	[1, 1]
18647	[1, 1, 1, 1, 1]
18650	[0, 0, 0, 0]
18653	[1, 1]
18655	[0, 0]
18660	[0, 0]
18682	[1, 1, 1]
18696	[0, 0]
18699	[1, 1]
18700	[0, 0]
18712	[0, 0]
18717	[0, 0, 0]
18721	[0, 0, 0]
18724	[1, 1]
18728	[1, 1]
18729	[1, 1]
18732	[1, 1]
18745	[0, 0]
18748	[0, 0]
18751	[0, 0, 0]
18752	[0, 0]
18767	[0, 0]
18773	[0, 0]
18774	[0, 0, 0]
18776	[0, 0]
